id,Price
219149,11952.828
219150,10613.435
219151,10233.519
219152,63297.066
219153,31168.475
219154,39811.098
219155,74017.79
219156,103278.53
219157,117766.125
219158,99588.41
219159,78991.76
219160,74946.93
219161,9547.723
219162,47599.402
219163,41932.773
219164,49657.652
219165,27852.389
219166,61988.855
219167,10343.064
219168,40063.5
219169,178129.62
219170,6639.2827
219171,29221.164
219172,46929.297
219173,51890.457
219174,26007.895
219175,43958.637
219176,63719.37
219177,22964.287
219178,53936.414
219179,14473.768
219180,80555.805
219181,38055.227
219182,64626.164
219183,73980.32
219184,236465.89
219185,20472.861
219186,44258.582
219187,9318.425
219188,53943.152
219189,52012.137
219190,81751.25
219191,62954.938
219192,41428.984
219193,74079.36
219194,16894.043
219195,41365.64
219196,60311.76
219197,28064.238
219198,109662.47
219199,65432.27
219200,8589.417
219201,48184.285
219202,37549.23
219203,42216.54
219204,42575.664
219205,58400.49
219206,364057.25
219207,41470.445
219208,10399.733
219209,43878.58
219210,9542.751
219211,40281.4
219212,22491.686
219213,33898.94
219214,71369.55
219215,64789.38
219216,17226.248
219217,48032.64
219218,10797.537
219219,101371.33
219220,45259.957
219221,33066.633
219222,22227.568
219223,45797.59
219224,34962.992
219225,104977.87
219226,39660.71
219227,57438.438
219228,52587.22
219229,20835.55
219230,12405.738
219231,117238.86
219232,47228.793
219233,45374.113
219234,73707.48
219235,81981.57
219236,20743.46
219237,19454.408
219238,21204.22
219239,66174.43
219240,28906.852
219241,87521.4
219242,12014.872
219243,12213.142
219244,54947.4
219245,90112.42
219246,58957.94
219247,13211.101
219248,25586.191
219249,11763.521
219250,12492.962
219251,62543.355
219252,31668.168
219253,40146.543
219254,16125.255
219255,96408.11
219256,131999.52
219257,25256.686
219258,21015.832
219259,69924.375
219260,15005.697
219261,35974.855
219262,123599.66
219263,16626.588
219264,76372.414
219265,73626.2
219266,86738.71
219267,75249.62
219268,15655.452
219269,49209.348
219270,84258.94
219271,8255.161
219272,40371.51
219273,24552.555
219274,30835.004
219275,41257.63
219276,84347.29
219277,42684.2
219278,32244.668
219279,61136.062
219280,95433.25
219281,26994.535
219282,98851.664
219283,44681.594
219284,63822.984
219285,46547.953
219286,86582.16
219287,59426.89
219288,11020.738
219289,11808.142
219290,85519.125
219291,65274.15
219292,78372.266
219293,107870.016
219294,100148.766
219295,52295.492
219296,29559.51
219297,67624.39
219298,44714.26
219299,22890.172
219300,9293.651
219301,82953.49
219302,42711.395
219303,95056.766
219304,148457.31
219305,63204.555
219306,20457.383
219307,12331.612
219308,45981.492
219309,67482.69
219310,32239.396
219311,26740.768
219312,38257.375
219313,67292.46
219314,11278.006
219315,108635.98
219316,52185.066
219317,42974.375
219318,29982.469
219319,50567.03
219320,47712.48
219321,24408.113
219322,18714.03
219323,86830.75
219324,19291.582
219325,53254.203
219326,43178.254
219327,15623.952
219328,22113.775
219329,73690.21
219330,116398.59
219331,138557.3
219332,13596.558
219333,114839.18
219334,13412.806
219335,93955.71
219336,133751.25
219337,66126.945
219338,43443.207
219339,85628.09
219340,58676.805
219341,31750.305
219342,40009.496
219343,11255.91
219344,42254.586
219345,102818.66
219346,44267.41
219347,9609.795
219348,79373.234
219349,93742.84
219350,43127.61
219351,49189.957
219352,55452.62
219353,72024.586
219354,39788.69
219355,160484.53
219356,92093.09
219357,127068.3
219358,47195.824
219359,46382.496
219360,96657.14
219361,13678.898
219362,69229.09
219363,70850.945
219364,29944.154
219365,16515.172
219366,85072.36
219367,82256.54
219368,61886.777
219369,31833.367
219370,28164.91
219371,163082.7
219372,16727.791
219373,36592.938
219374,147786.61
219375,77672.07
219376,118957.58
219377,32523.713
219378,174114.17
219379,95547.01
219380,51431.434
219381,79120.27
219382,21465.297
219383,68776.02
219384,47479.277
219385,6450.401
219386,24689.533
219387,63451.12
219388,135657.8
219389,82200.59
219390,46368.598
219391,85951.805
219392,68916.97
219393,36426.457
219394,54238.12
219395,64936.56
219396,40295.25
219397,12699.187
219398,130400.7
219399,88662.45
219400,49460.94
219401,22005.828
219402,11420.556
219403,10023.083
219404,36543.066
219405,9599.233
219406,59147.438
219407,18661.78
219408,34214.363
219409,54486.625
219410,16233.646
219411,52743.53
219412,30476.285
219413,65780.88
219414,18867.225
219415,46872.258
219416,81850.23
219417,80892.78
219418,127654.84
219419,10798.411
219420,37483.88
219421,15852.613
219422,101474.6
219423,11558.761
219424,78525.53
219425,53274.004
219426,9378.771
219427,19262.488
219428,96821.695
219429,90734.54
219430,18563.867
219431,80296.945
219432,69575.69
219433,79666.125
219434,25634.613
219435,128116.04
219436,88476.97
219437,53232.023
219438,42143.33
219439,22877.766
219440,20714.607
219441,57464.98
219442,25065.959
219443,40539.566
219444,113200.4
219445,26538.49
219446,82167.125
219447,27412.666
219448,48627.45
219449,91583.15
219450,8859.586
219451,40472.137
219452,85459.12
219453,63996.89
219454,93153.67
219455,25730.414
219456,58512.035
219457,41631.223
219458,45690.24
219459,70857.4
219460,41976.105
219461,11302.82
219462,33532.773
219463,26650.07
219464,87959.72
219465,48368.855
219466,46006.176
219467,50647.984
219468,62209.727
219469,90459.805
219470,100960.836
219471,15518.19
219472,10215.44
219473,38871.098
219474,84967.63
219475,80822.74
219476,59795.953
219477,13844.755
219478,13645.205
219479,35466.49
219480,97985.805
219481,73427.484
219482,57486.125
219483,68776.02
219484,26337.291
219485,62763.375
219486,44712.66
219487,33702.14
219488,68345.48
219489,130394.875
219490,16156.22
219491,8543.98
219492,15202.804
219493,45441.547
219494,24377.766
219495,41573.188
219496,12135.419
219497,27312.361
219498,69583.49
219499,35182.754
219500,81578.414
219501,11204.495
219502,34755.45
219503,24743.588
219504,9035.234
219505,68272.664
219506,35775.574
219507,21921.951
219508,78923.3
219509,13759.46
219510,94413.05
219511,8601.451
219512,51619.777
219513,14591.906
219514,66342.445
219515,71638.47
219516,29602.594
219517,55042.664
219518,63277.72
219519,74475.84
219520,8693.043
219521,75599.04
219522,12715.085
219523,80235.41
219524,84663.3
219525,38353.83
219526,39711.273
219527,16220.037
219528,50824.445
219529,52160.12
219530,94668.52
219531,55159.664
219532,143634.83
219533,39492.836
219534,63451.324
219535,103282.42
219536,74681.02
219537,37880.36
219538,54354.914
219539,19732.63
219540,8118.005
219541,173769.67
219542,13972.992
219543,17577.97
219544,35742.902
219545,35261.527
219546,34597.855
219547,105866.94
219548,113827.37
219549,85520.445
219550,89295.63
219551,37168.883
219552,47769.703
219553,45977.15
219554,55530.72
219555,57785.48
219556,84825.14
219557,20238.3
219558,69172.72
219559,9145.063
219560,50014.207
219561,38069.9
219562,10393.172
219563,26125.668
219564,87508.7
219565,58241.24
219566,71668.11
219567,37102.945
219568,55587.363
219569,42908.59
219570,12711.264
219571,90702.82
219572,99421.33
219573,68554.75
219574,8554.669
219575,44942.676
219576,66099.9
219577,6087.9546
219578,57015.09
219579,30976.535
219580,99615.19
219581,5337.129
219582,22015.307
219583,28317.568
219584,21567.582
219585,11988.365
219586,50100.227
219587,68048.51
219588,9211.421
219589,79894.305
219590,15590.091
219591,65881.125
219592,58452.188
219593,78168.36
219594,75408.82
219595,53109.793
219596,38379.965
219597,36058.97
219598,115064.91
219599,95654.98
219600,75655.68
219601,35010.625
219602,47995.594
219603,79060.08
219604,54627.066
219605,67274.414
219606,31988.467
219607,20508.793
219608,24000.082
219609,13644.999
219610,11401.158
219611,95513.984
219612,39974.723
219613,91061.484
219614,104967.26
219615,75684.086
219616,8874.141
219617,70635.164
219618,82119.26
219619,32818.117
219620,19672.006
219621,21509.525
219622,45473.168
219623,13282.909
219624,132642.17
219625,25228.883
219626,68040.96
219627,52598.56
219628,17580.277
219629,51090.766
219630,61073.78
219631,21811.059
219632,10636.764
219633,16116.005
219634,37747.29
219635,11567.913
219636,16490.041
219637,132071.53
219638,67516.695
219639,32893.53
219640,26117.436
219641,18858.805
219642,25227.07
219643,95188.34
219644,85082.15
219645,11662.832
219646,70509.79
219647,16104.657
219648,52092.42
219649,27094.0
219650,35133.6
219651,90110.99
219652,79165.414
219653,60377.258
219654,24180.85
219655,76971.92
219656,18704.686
219657,19708.516
219658,69728.34
219659,87378.04
219660,84614.44
219661,115401.28
219662,139809.2
219663,24508.758
219664,66559.68
219665,37133.78
219666,65905.375
219667,13320.401
219668,63531.184
219669,15590.226
219670,40350.45
219671,77871.03
219672,24102.525
219673,15872.966
219674,24888.055
219675,55438.426
219676,24898.201
219677,12417.397
219678,87713.21
219679,49716.027
219680,43540.26
219681,33162.016
219682,85843.89
219683,27681.05
219684,43241.824
219685,99494.26
219686,9271.087
219687,68366.85
219688,59471.047
219689,47376.68
219690,51904.64
219691,42322.195
219692,66192.12
219693,12234.949
219694,133111.88
219695,31769.521
219696,22354.215
219697,103847.086
219698,68051.38
219699,16419.031
219700,31282.777
219701,107334.516
219702,50026.668
219703,53864.066
219704,78199.64
219705,47707.707
219706,29020.4
219707,105944.17
219708,97961.81
219709,15919.36
219710,13943.873
219711,99038.516
219712,13290.5
219713,131625.38
219714,22618.152
219715,94257.52
219716,23767.514
219717,26547.117
219718,23279.406
219719,81313.93
219720,84992.63
219721,69687.99
219722,124659.1
219723,32637.965
219724,11724.01
219725,23787.537
219726,29211.883
219727,31743.602
219728,41051.586
219729,138383.81
219730,19645.604
219731,20743.514
219732,22650.55
219733,87125.35
219734,29393.568
219735,42226.062
219736,35064.723
219737,92547.04
219738,6841.0166
219739,14594.34
219740,29145.31
219741,30640.654
219742,49558.777
219743,25735.05
219744,77335.3
219745,38227.125
219746,15534.972
219747,38544.53
219748,91962.08
219749,49721.59
219750,127723.73
219751,77555.76
219752,60685.055
219753,91082.9
219754,39629.08
219755,19105.193
219756,76782.56
219757,52970.637
219758,85145.98
219759,74119.125
219760,10594.486
219761,118391.555
219762,25228.89
219763,111413.18
219764,90269.375
219765,11798.465
219766,20270.486
219767,23554.646
219768,83277.12
219769,8508.63
219770,61199.14
219771,63461.836
219772,88735.55
219773,20896.568
219774,10395.664
219775,82704.85
219776,75102.805
219777,30256.05
219778,24573.424
219779,77703.3
219780,94311.86
219781,11564.768
219782,59260.438
219783,12901.913
219784,99666.016
219785,62720.746
219786,56884.547
219787,76343.164
219788,44581.062
219789,44934.715
219790,86981.1
219791,60638.977
219792,14620.433
219793,124633.87
219794,125583.125
219795,80008.94
219796,8687.835
219797,16335.6455
219798,90649.414
219799,34911.016
219800,20868.613
219801,54058.46
219802,45248.215
219803,76762.62
219804,78682.734
219805,19436.605
219806,16845.625
219807,79926.336
219808,72058.82
219809,39651.25
219810,6698.9717
219811,121720.98
219812,6368.188
219813,12393.334
219814,18489.76
219815,40990.85
219816,13337.888
219817,15114.881
219818,101352.875
219819,48623.12
219820,60231.71
219821,12083.648
219822,80433.805
219823,48995.58
219824,58485.855
219825,44801.113
219826,85258.55
219827,37647.77
219828,15377.94
219829,36872.918
219830,28006.223
219831,26024.44
219832,32225.22
219833,60860.33
219834,39650.875
219835,82456.39
219836,114045.625
219837,27305.598
219838,20228.64
219839,32265.93
219840,70495.89
219841,11759.561
219842,16110.229
219843,10872.937
219844,8040.017
219845,182084.77
219846,48597.793
219847,76766.43
219848,58361.13
219849,13765.659
219850,45059.277
219851,16472.66
219852,7020.678
219853,88002.016
219854,31913.344
219855,31418.27
219856,46668.992
219857,13230.144
219858,35651.043
219859,70400.15
219860,81216.78
219861,123638.984
219862,33705.01
219863,35362.52
219864,128457.61
219865,63885.51
219866,64709.41
219867,64818.9
219868,5070.5015
219869,26198.314
219870,14693.822
219871,20354.555
219872,48682.105
219873,133048.53
219874,13242.618
219875,25746.168
219876,31783.988
219877,68240.37
219878,15332.747
219879,15056.546
219880,50304.99
219881,209589.84
219882,66728.484
219883,45168.863
219884,16526.639
219885,19980.365
219886,26926.6
219887,44104.47
219888,22539.38
219889,13341.94
219890,17882.016
219891,61916.066
219892,39471.5
219893,58581.07
219894,22261.87
219895,48836.04
219896,90407.69
219897,35337.805
219898,22489.635
219899,19008.68
219900,100263.36
219901,58325.37
219902,34107.113
219903,108244.92
219904,27155.166
219905,49129.254
219906,92846.555
219907,113895.53
219908,16054.64
219909,25702.154
219910,100018.11
219911,42601.652
219912,64825.406
219913,50752.777
219914,130897.24
219915,10819.499
219916,86854.44
219917,18859.72
219918,42351.273
219919,20913.38
219920,9420.188
219921,108343.05
219922,18929.584
219923,79095.55
219924,43508.492
219925,13127.468
219926,107887.1
219927,64065.535
219928,16447.639
219929,53578.027
219930,44258.285
219931,28764.887
219932,23207.307
219933,18350.314
219934,9431.686
219935,31211.44
219936,82182.36
219937,39874.895
219938,159335.6
219939,22669.86
219940,13988.032
219941,52565.895
219942,16417.414
219943,23617.623
219944,79017.164
219945,44238.46
219946,18591.492
219947,16514.574
219948,77605.75
219949,92278.6
219950,31683.418
219951,69706.2
219952,18000.326
219953,106138.055
219954,52984.33
219955,58909.62
219956,28344.826
219957,45083.617
219958,45214.137
219959,84769.03
219960,18789.758
219961,86093.766
219962,86728.7
219963,19690.166
219964,75862.01
219965,123248.96
219966,75964.49
219967,43238.855
219968,30776.316
219969,32535.994
219970,17595.082
219971,124830.89
219972,157847.0
219973,23988.78
219974,26499.59
219975,11885.7295
219976,64035.344
219977,40566.773
219978,69373.32
219979,15839.886
219980,149088.44
219981,22542.133
219982,31615.883
219983,36123.45
219984,87151.16
219985,98153.81
219986,76659.79
219987,80184.586
219988,10480.535
219989,171267.42
219990,53613.137
219991,39186.207
219992,20604.582
219993,52258.98
219994,56295.527
219995,15916.419
219996,50031.938
219997,10278.486
219998,26846.627
219999,10152.664
220000,29958.338
220001,48137.9
220002,14236.438
220003,44052.98
220004,36877.176
220005,32665.871
220006,10307.377
220007,93882.76
220008,76876.85
220009,25681.387
220010,36744.06
220011,27748.54
220012,15677.744
220013,53381.086
220014,51010.21
220015,10156.7295
220016,19073.852
220017,81037.4
220018,11663.301
220019,10341.627
220020,20152.588
220021,115119.164
220022,73908.24
220023,53750.56
220024,32833.145
220025,54855.01
220026,11866.105
220027,23095.25
220028,62157.695
220029,69228.71
220030,60842.0
220031,14522.747
220032,29281.246
220033,15090.539
220034,30937.973
220035,40427.87
220036,7494.3984
220037,117592.98
220038,50997.78
220039,13382.9795
220040,87778.14
220041,29846.832
220042,36904.062
220043,18986.047
220044,53388.105
220045,55103.66
220046,13596.105
220047,99886.05
220048,70622.67
220049,18737.936
220050,64631.977
220051,30109.918
220052,30713.564
220053,64105.93
220054,76332.484
220055,19735.582
220056,12573.63
220057,43494.66
220058,14883.711
220059,69972.836
220060,56382.426
220061,115831.766
220062,19585.547
220063,71687.7
220064,87422.27
220065,48646.88
220066,35098.74
220067,102375.125
220068,32150.645
220069,9930.078
220070,7345.001
220071,107848.64
220072,8654.36
220073,9179.706
220074,16937.035
220075,21493.152
220076,5701.332
220077,73009.484
220078,39269.88
220079,21160.473
220080,18316.104
220081,96111.31
220082,58520.906
220083,36778.85
220084,64563.55
220085,57249.984
220086,19360.43
220087,18849.707
220088,38717.145
220089,70802.59
220090,14937.003
220091,11073.057
220092,171241.58
220093,85137.81
220094,44992.176
220095,31738.334
220096,24488.295
220097,64294.72
220098,18425.826
220099,40372.04
220100,60962.26
220101,78344.69
220102,36273.754
220103,19203.21
220104,60951.363
220105,76058.2
220106,72201.06
220107,103238.55
220108,76622.51
220109,21372.686
220110,31232.55
220111,42273.01
220112,60423.766
220113,24523.26
220114,46690.066
220115,28774.928
220116,82605.42
220117,84900.44
220118,76252.125
220119,21999.701
220120,100481.49
220121,26287.055
220122,79495.77
220123,49522.324
220124,72202.77
220125,59594.527
220126,43088.906
220127,73410.12
220128,74432.18
220129,83221.56
220130,42006.184
220131,36785.082
220132,18829.516
220133,109700.18
220134,83618.04
220135,50863.215
220136,19485.016
220137,39174.812
220138,85490.15
220139,48932.473
220140,14501.379
220141,34177.99
220142,30180.406
220143,23765.326
220144,72951.13
220145,64765.023
220146,41599.426
220147,33518.96
220148,70667.93
220149,78868.01
220150,25574.094
220151,9549.854
220152,14664.253
220153,11248.408
220154,105136.64
220155,35592.246
220156,44108.676
220157,56980.492
220158,27114.227
220159,35617.62
220160,44163.137
220161,15616.746
220162,18544.658
220163,107735.42
220164,70621.93
220165,57980.152
220166,13631.041
220167,101575.24
220168,51374.65
220169,78225.9
220170,35457.21
220171,120788.836
220172,107296.18
220173,76214.016
220174,46577.555
220175,12252.138
220176,37595.215
220177,55260.973
220178,79299.52
220179,66016.38
220180,20773.336
220181,46155.82
220182,76622.51
220183,84302.84
220184,49617.4
220185,34235.625
220186,77908.75
220187,51166.75
220188,46381.65
220189,8381.041
220190,21579.885
220191,42792.5
220192,22896.973
220193,11081.434
220194,64319.65
220195,8180.284
220196,21501.887
220197,106451.69
220198,15413.152
220199,27837.328
220200,147628.64
220201,44382.38
220202,42063.875
220203,41196.77
220204,67961.734
220205,8394.564
220206,24604.158
220207,45437.336
220208,26294.236
220209,26123.988
220210,76436.64
220211,84760.164
220212,34465.2
220213,30786.934
220214,60880.355
220215,78498.055
220216,79211.164
220217,23284.326
220218,57849.0
220219,103280.21
220220,60233.08
220221,33197.863
220222,45335.453
220223,15397.622
220224,55494.617
220225,68037.96
220226,55822.742
220227,67203.234
220228,84168.555
220229,33896.64
220230,14592.599
220231,42812.824
220232,84444.85
220233,84419.34
220234,10896.576
220235,71295.22
220236,29645.002
220237,65091.61
220238,75802.27
220239,16447.639
220240,40079.12
220241,118864.59
220242,77181.96
220243,113486.81
220244,51215.66
220245,50862.168
220246,44086.31
220247,76179.73
220248,29835.611
220249,46816.023
220250,93695.56
220251,18046.367
220252,13882.998
220253,42164.758
220254,38166.43
220255,98494.81
220256,26729.682
220257,150143.53
220258,10187.435
220259,10214.827
220260,26846.627
220261,57791.184
220262,27064.713
220263,48012.668
220264,36593.664
220265,60569.4
220266,64261.547
220267,62100.344
220268,20202.416
220269,18637.95
220270,84082.46
220271,113648.15
220272,27105.951
220273,51212.63
220274,26490.322
220275,31491.447
220276,146532.25
220277,24102.58
220278,20311.09
220279,20806.484
220280,42308.84
220281,38234.79
220282,9527.305
220283,16381.39
220284,51503.367
220285,33551.785
220286,28772.809
220287,46044.418
220288,99702.1
220289,39526.574
220290,8196.021
220291,13841.377
220292,31837.262
220293,47960.145
220294,15275.937
220295,31027.512
220296,13141.973
220297,25855.693
220298,8011.1797
220299,18168.082
220300,25258.9
220301,29694.914
220302,40490.492
220303,21165.803
220304,33623.92
220305,8951.272
220306,35586.113
220307,97469.336
220308,32019.658
220309,31970.031
220310,71136.23
220311,108494.85
220312,79096.375
220313,28008.137
220314,20326.594
220315,15521.861
220316,25853.285
220317,102536.5
220318,46382.1
220319,9864.0625
220320,32871.555
220321,39860.312
220322,19599.63
220323,51263.03
220324,43542.703
220325,47607.57
220326,83650.76
220327,10505.022
220328,17500.852
220329,12064.576
220330,50944.594
220331,65722.43
220332,8976.822
220333,45808.23
220334,83992.2
220335,28129.75
220336,50395.55
220337,38231.973
220338,42658.12
220339,29428.47
220340,32413.498
220341,86636.71
220342,22124.607
220343,84087.88
220344,30083.703
220345,100918.336
220346,63306.566
220347,34970.785
220348,50900.56
220349,47196.234
220350,25432.271
220351,53494.645
220352,88902.52
220353,89458.48
220354,24471.887
220355,70435.86
220356,43329.742
220357,61333.598
220358,24029.209
220359,52137.152
220360,23015.645
220361,106530.56
220362,12468.086
220363,43302.902
220364,24683.93
220365,73202.45
220366,23448.223
220367,46647.684
220368,28388.59
220369,9035.234
220370,107333.73
220371,61365.625
220372,12840.9795
220373,30869.82
220374,176652.03
220375,59455.28
220376,11926.328
220377,30988.363
220378,32188.451
220379,26335.725
220380,15506.553
220381,64210.39
220382,22720.04
220383,16006.986
220384,45473.867
220385,41316.34
220386,75213.71
220387,95904.07
220388,59785.76
220389,16393.547
220390,27992.57
220391,43867.508
220392,8883.191
220393,48507.67
220394,22221.664
220395,75197.805
220396,22382.898
220397,121486.17
220398,42558.96
220399,44371.81
220400,73132.83
220401,8704.131
220402,76688.875
220403,31004.781
220404,21345.857
220405,44479.582
220406,29464.873
220407,10774.759
220408,49507.43
220409,48644.95
220410,59821.062
220411,101989.73
220412,36503.594
220413,71210.27
220414,39618.266
220415,13679.145
220416,31530.572
220417,39504.11
220418,66460.08
220419,50170.207
220420,61811.402
220421,44515.27
220422,73372.8
220423,56764.184
220424,7619.186
220425,6006.796
220426,32377.29
220427,108420.63
220428,97867.26
220429,11036.758
220430,33342.78
220431,74017.555
220432,80003.33
220433,46396.336
220434,30283.938
220435,54981.38
220436,87459.43
220437,28013.4
220438,34623.605
220439,65934.88
220440,58107.363
220441,59560.973
220442,16772.766
220443,96239.7
220444,43490.16
220445,51355.773
220446,77595.53
220447,77146.05
220448,27125.732
220449,35758.44
220450,46765.69
220451,89888.98
220452,33430.29
220453,57190.086
220454,11132.296
220455,17020.133
220456,162270.2
220457,13916.532
220458,63151.785
220459,60276.42
220460,14346.544
220461,35006.11
220462,123563.21
220463,34238.926
220464,12937.717
220465,54176.38
220466,56484.375
220467,61826.676
220468,11959.923
220469,86458.38
220470,13224.364
220471,79503.51
220472,47773.37
220473,16847.623
220474,27438.34
220475,10129.466
220476,41257.652
220477,81576.68
220478,38258.215
220479,59590.22
220480,33402.582
220481,54222.973
220482,87916.97
220483,78145.34
220484,55296.617
220485,48239.26
220486,128094.7
220487,10417.606
220488,51526.203
220489,38428.25
220490,20663.334
220491,51644.824
220492,14917.447
220493,85616.9
220494,49558.633
220495,23764.582
220496,14829.929
220497,53525.32
220498,17333.875
220499,28848.848
220500,28386.879
220501,30959.77
220502,34771.883
220503,54091.28
220504,91805.586
220505,67942.484
220506,81150.71
220507,102212.31
220508,54656.38
220509,73229.23
220510,32244.139
220511,32862.867
220512,52713.3
220513,89025.15
220514,36506.11
220515,96936.26
220516,16523.4
220517,99976.12
220518,92906.664
220519,74634.8
220520,55843.047
220521,51025.45
220522,47913.5
220523,20796.918
220524,19897.475
220525,98576.484
220526,26698.752
220527,80452.2
220528,9708.77
220529,21105.586
220530,33018.883
220531,20042.008
220532,11683.929
220533,131481.38
220534,24584.092
220535,29005.068
220536,77627.945
220537,26719.387
220538,94837.24
220539,40304.2
220540,63245.875
220541,14919.725
220542,8340.248
220543,49866.32
220544,91325.555
220545,12117.539
220546,54748.914
220547,49951.426
220548,12490.615
220549,117373.305
220550,31421.107
220551,15480.982
220552,70982.04
220553,29182.332
220554,59592.37
220555,29729.453
220556,52773.12
220557,40009.11
220558,24464.146
220559,16346.946
220560,66980.66
220561,67647.99
220562,76371.96
220563,27227.17
220564,11607.984
220565,87221.164
220566,103119.48
220567,24106.797
220568,68114.586
220569,69050.266
220570,11090.466
220571,70893.95
220572,29535.975
220573,75683.41
220574,102715.99
220575,11023.942
220576,76380.57
220577,38994.137
220578,15273.037
220579,28863.574
220580,44888.133
220581,95956.31
220582,44152.7
220583,34155.56
220584,44252.445
220585,106536.93
220586,13579.967
220587,73714.51
220588,80358.375
220589,54128.6
220590,96082.24
220591,23660.201
220592,24419.61
220593,15178.523
220594,76102.65
220595,90812.17
220596,9486.628
220597,114857.36
220598,51212.867
220599,85481.586
220600,41005.54
220601,46964.38
220602,94186.195
220603,24268.186
220604,46810.992
220605,55902.29
220606,34667.473
220607,26146.355
220608,15703.065
220609,57676.57
220610,113869.29
220611,68984.99
220612,13097.263
220613,63784.68
220614,21033.973
220615,79307.086
220616,37329.465
220617,23092.867
220618,17798.885
220619,73210.81
220620,16826.887
220621,31690.768
220622,11835.053
220623,54168.117
220624,43273.23
220625,94713.45
220626,76535.8
220627,6032.6724
220628,15994.643
220629,50292.945
220630,19834.787
220631,47331.344
220632,76003.86
220633,59193.668
220634,24403.23
220635,13108.101
220636,157305.53
220637,88708.87
220638,69522.984
220639,13086.78
220640,41227.48
220641,9312.113
220642,12681.876
220643,49290.062
220644,82874.6
220645,59338.344
220646,31111.25
220647,26951.094
220648,34025.71
220649,34404.207
220650,16628.207
220651,14566.772
220652,38231.504
220653,48241.01
220654,15787.667
220655,57357.594
220656,27261.844
220657,53444.918
220658,44131.336
220659,121196.375
220660,36314.324
220661,16611.867
220662,76296.76
220663,147466.33
220664,55239.254
220665,124870.18
220666,85126.49
220667,99214.95
220668,62676.25
220669,44089.434
220670,22036.42
220671,136311.89
220672,66115.24
220673,51456.22
220674,40666.094
220675,102969.74
220676,132919.06
220677,145440.77
220678,20196.088
220679,31078.543
220680,14100.149
220681,54801.33
220682,59781.496
220683,22533.512
220684,31420.053
220685,7154.5166
220686,35764.586
220687,31244.117
220688,119904.016
220689,6943.417
220690,44648.426
220691,20885.674
220692,94337.41
220693,28163.225
220694,85082.25
220695,18624.742
220696,51848.6
220697,37751.41
220698,15973.6875
220699,35799.55
220700,14389.203
220701,30675.572
220702,33560.35
220703,12980.678
220704,66046.305
220705,10982.762
220706,20418.254
220707,80199.914
220708,45417.81
220709,145089.56
220710,92570.52
220711,65987.57
220712,53158.914
220713,19533.746
220714,63355.824
220715,7633.613
220716,68175.79
220717,85465.266
220718,60980.42
220719,8887.355
220720,165133.03
220721,74547.02
220722,36295.32
220723,108221.484
220724,29578.023
220725,52524.008
220726,37047.656
220727,59619.926
220728,64115.414
220729,65349.75
220730,139896.08
220731,98071.14
220732,7238.7505
220733,55396.906
220734,38951.457
220735,51481.207
220736,62315.332
220737,53368.13
220738,51201.402
220739,78057.44
220740,42493.547
220741,46941.37
220742,50139.926
220743,52775.395
220744,76370.76
220745,18904.365
220746,33904.055
220747,49658.04
220748,35111.297
220749,71825.32
220750,16890.79
220751,115156.34
220752,15515.304
220753,28604.084
220754,12498.867
220755,129885.43
220756,22271.156
220757,29075.03
220758,7784.1367
220759,17094.83
220760,35090.418
220761,35611.35
220762,30385.9
220763,18145.074
220764,36704.188
220765,67523.39
220766,10286.191
220767,114020.26
220768,77711.11
220769,72650.68
220770,22665.93
220771,5950.7363
220772,37258.367
220773,19973.252
220774,41855.645
220775,105507.05
220776,107098.06
220777,16309.972
220778,26278.258
220779,78035.64
220780,53416.965
220781,81485.06
220782,14323.843
220783,27674.39
220784,66964.15
220785,56123.812
220786,29995.393
220787,123181.39
220788,21866.38
220789,9869.047
220790,65306.24
220791,5258.125
220792,10813.017
220793,19203.725
220794,64206.52
220795,12850.998
220796,37191.727
220797,40258.266
220798,64620.89
220799,65564.14
220800,12399.7705
220801,48662.0
220802,70872.53
220803,55901.676
220804,31446.795
220805,25505.896
220806,15818.299
220807,38504.98
220808,27980.156
220809,78925.42
220810,7297.0933
220811,80292.0
220812,97427.15
220813,81600.77
220814,39219.652
220815,52084.93
220816,63391.27
220817,45527.047
220818,146443.39
220819,94016.13
220820,44590.8
220821,51609.047
220822,45145.83
220823,28617.43
220824,17571.912
220825,13327.554
220826,13925.725
220827,61764.75
220828,92480.4
220829,134411.14
220830,53282.41
220831,64214.668
220832,102343.11
220833,71323.484
220834,108263.164
220835,93480.06
220836,71165.19
220837,8401.495
220838,8485.8
220839,37405.348
220840,10919.951
220841,70024.16
220842,71149.75
220843,99004.42
220844,31953.129
220845,56139.586
220846,93382.24
220847,41137.97
220848,58857.695
220849,71427.69
220850,86442.82
220851,29828.723
220852,68425.1
220853,71637.26
220854,48408.027
220855,11832.455
220856,14835.798
220857,70365.03
220858,9312.113
220859,55615.33
220860,6223.966
220861,86654.53
220862,16412.27
220863,28238.957
220864,154395.25
220865,52277.984
220866,24223.678
220867,39190.277
220868,27352.92
220869,78301.984
220870,20984.629
220871,29716.756
220872,55504.88
220873,27971.84
220874,102922.4
220875,54967.1
220876,43725.875
220877,93708.25
220878,54804.953
220879,91008.51
220880,48301.324
220881,47326.26
220882,93646.3
220883,35780.125
220884,99934.84
220885,114849.97
220886,29991.914
220887,7505.25
220888,13870.167
220889,49043.516
220890,79901.836
220891,20888.21
220892,42357.31
220893,9273.092
220894,48044.285
